,0
12040,0.29143742501998693
12041,0.07886281805235995
12042,0.55289545276719
12043,0.8427230905476637
12044,0.3619345455472137
12045,0.7166424158340079
12046,0.9747917080252628
12047,0.4028910597869927
12048,0.3075708916343506
12049,0.17929638292477845
12050,0.6251705070642105
12051,0.6689295094878929
12052,0.7856957845816713
12053,0.6308274213706901
12054,0.10765072290365885
12055,1.0908786034637536
12056,1.3945726500708413
12057,0.98500856840598
12058,0.7334147399640867
12059,0.6585718958524973
12060,0.9470735503155432
12061,0.9599847008881683
12062,0.18188527613861666
12063,-0.2438249402488506
12064,0.07493913312290651
12065,-0.11196707659101712
12066,-0.1263733745806922
12067,0.14648324220790626
12068,-0.07833551761287394
12069,-0.04892269224854706
12070,0.6558865766531263
12071,0.8506926176973225
12072,1.1687435659315002
12073,0.8954377836910821
12074,0.3987296873094046
12075,1.1127584216687714
12076,0.6439238322931162
12077,0.8830564245697871
12078,1.3300465211572408
12079,1.1017416952318402
12080,0.8505912631269397
12081,0.605834860482582
12082,1.1228047122545712
12083,0.612516001730302
12084,0.05979673992684442
12085,1.2035507079896992
12086,1.1487178510148885
12087,0.7603053254576354
12088,0.7661441104741917
12089,0.9600865520127678
12090,0.9084360152097342
12091,1.4282494791221576
12092,0.8777218510023749
12093,0.5061260532984
12094,0.36194614029770855
12095,0.738381295541432
12096,1.3096913203449074
12097,1.0138526828859635
12098,1.0272621911636293
12099,0.9715388590964944
12100,-0.28663860104107586
12101,-0.5155055245394916
12102,0.16201263605591823
12103,1.0263313598784602
12104,1.1780517536468107
12105,0.6542832889421785
12106,0.8077226237145931
12107,1.3729223812019846
12108,1.4126711858733971
12109,0.8475613242734817
12110,0.40353439451483497
12111,-0.10810650619045306
12112,-0.10201731700162353
12113,-0.034000188866486813
12114,0.5183180041518346
12115,0.1503320244555173
12116,-0.09271210320822394
12117,0.1465320694284048
12118,-0.07118237974128594
12119,0.34550184943378925
12120,0.7382635714956887
12121,1.1369542167402829
12122,1.0635115072179475
12123,0.7452670932781592
12124,0.21719322526818946
12125,0.1980202620746616
12126,0.10758319570307207
12127,0.8640864766657602
12128,1.108178709383839
12129,0.8676613640948148
12130,-0.44790051877683046
12131,-0.16383292246246706
12132,0.8684915784043924
12133,0.7478794928431832
12134,0.7514178403097176
12135,1.1432111297448995
12136,1.133986301981492
12137,1.175149150102415
12138,1.1802864154413386
12139,1.213071898159376
12140,0.448561160319662
12141,0.29260532551074214
12142,0.8613064251553296
12143,0.8054639825639288
12144,0.46157769050987063
12145,0.8135103103918429
12146,1.405058151395608
12147,0.46989435854847694
12148,0.09193701282865263
12149,-0.24989637238827256
12150,-0.3088918259602218
12151,-0.15120255261668952
12152,0.13062678004543204
12153,-0.28523912418479147
12154,-0.05590752663126497
12155,0.09923972754400756
12156,-0.31103076913615413
12157,0.3936303418798248
12158,0.8548796130741496
12159,0.7354072394543036
12160,0.20407924321977056
12161,-0.010882847082686498
12162,0.22190805063114238
12163,-0.10231839971877499
12164,0.3279695529220624
12165,0.6109796130762533
12166,0.2463601491310386
12167,0.4503900986494685
12168,-0.08808614664045611
12169,-0.30932069264356477
12170,0.4781090204394074
12171,0.7923554417746654
12172,0.6101216515318096
12173,0.6392143003275167
12174,0.1364442222810452
12175,0.8690102393275575
12176,0.544972647472326
12177,0.4649292246378131
12178,0.16770862085204885
12179,0.4214182802374766
12180,1.09232517140719
12181,1.2087103554177716
12182,0.5961125632213218
12183,-0.0006234090114493052
12184,-0.24017133786842593
12185,0.8373488107450624
12186,0.6933755018683756
12187,0.14613573900549087
12188,0.28557220256092564
12189,0.31148797726189104
12190,0.5292652729824155
12191,0.3214672139311551
12192,0.6525966948161591
12193,0.538334386225807
12194,0.12647353537630027
12195,0.6775187527862229
12196,0.6761022001682447
12197,0.3907546485025609
12198,0.10488089503434245
12199,-0.015024167630037777
12200,0.6595362725492127
12201,0.8226178907918491
12202,0.8574250533745135
12203,0.2936548798472598
12204,-0.13408169687559257
12205,0.7285087028348386
12206,0.20049404800713494
12207,0.6736859373479323
12208,0.8109733891677563
12209,0.7786486734211748
12210,1.032176987341245
12211,1.2861573865462588
12212,0.8804511537092468
12213,0.8958301648211642
12214,0.999498674769546
12215,0.2614862699885991
12216,0.12889833212343516
12217,0.5394988762372097
12218,0.06947141729059458
12219,-0.32609427424747117
12220,0.11716217633333886
12221,-0.0781638732382825
12222,0.8286611333641414
12223,1.1957931588120392
12224,1.2360885286784007
12225,0.9415836338090331
12226,1.2586796217502147
12227,1.0911430655906367
12228,1.069501209815761
12229,1.1454372029752067
12230,0.3773347930681118
12231,-0.596209329387249
12232,-0.6870204628400681
12233,-0.6796132072166295
12234,-0.026010443382686876
12235,-0.25136966213510065
12236,-0.46373668886028496
12237,-0.9361386593492014
12238,-1.2295511033630526
12239,-0.9142549542377709
12240,0.6305669139453036
12241,0.07529001200287477
12242,-0.38470395591579465
12243,-0.7582238375276966
12244,-0.7277973297459943
12245,0.9854868918848867
12246,1.183324801404848
12247,0.5690412689703885
12248,0.3029904375959297
12249,0.25481842409242694
12250,1.132665859164668
12251,1.352179798965846
12252,0.37857397338261534
12253,-0.09936263817632263
12254,-0.2160693307488336
12255,0.003598789921297918
12256,-0.11913985855871295
12257,0.48049449090283014
12258,0.1284319385320033
12259,0.3647566660194712
12260,0.5366719551539489
12261,0.42224369654934624
12262,0.31973274374447136
12263,-0.42068412681637624
12264,0.05813963715921289
12265,1.1021855941406826
12266,0.999463093000234
12267,0.17425324931714134
12268,-0.042504162547407076
12269,-0.052322597194767284
12270,0.8019573748030271
12271,0.6963105703896818
12272,1.1273278641399471
12273,1.310089262235833
12274,1.133343426864811
12275,0.9335141028788578
12276,0.4437345908038254
12277,-0.6785417590717173
12278,-1.2007525074332368
12279,-1.2625565239406427
12280,0.4875818244374789
12281,0.4216534465222746
12282,0.8364896082375376
12283,1.1410626675544004
12284,1.0141862815368432
12285,0.5209480041489299
12286,0.413727262701345
12287,0.637467998099559
12288,0.737033803057393
12289,0.6282553052079092
12290,1.1684350192211275
12291,1.0198294168474193
12292,1.3614270043591579
12293,1.4188205173011252
12294,1.3944558093326427
12295,0.4312197830170267
12296,0.0946296239533323
12297,0.3627865984391442
12298,-0.04274175387829954
12299,-0.2596032188017817
12300,0.18920655342473097
12301,-0.4852553055009329
12302,-0.5346857486289179
12303,-0.2903115763039016
12304,0.2005599053224708
12305,-0.25860448659313817
12306,-0.879764753960691
12307,-0.18670155126911442
12308,0.6481224364298868
12309,0.9110354763680485
12310,0.2535512023700156
12311,0.1899806341966519
12312,0.9467974390839524
12313,1.306253637883199
12314,1.1336513037208478
12315,0.8740036431529921
12316,1.3179973714710367
12317,0.8098230555975253
12318,0.9527811829581667
12319,0.4321518810381436
12320,0.253880618237864
12321,0.9644469331817388
12322,0.877821942384198
12323,-0.015234018910904923
12324,-0.5822525767073996
12325,0.046884780208739596
12326,0.3989227135934687
12327,1.2245376969918378
12328,1.2055348656482678
12329,0.9662723297329195
12330,0.394988230925427
12331,0.8538686869956594
12332,1.2187208932664007
12333,1.217815605900468
12334,1.0070618466064907
12335,0.06347806034715489
12336,-0.23068785518211898
12337,-0.5200453698804546
12338,-0.46583101858443876
12339,-0.2349539385514079
12340,0.683370600404672
12341,0.4274285798738495
12342,0.6645409188209774
12343,1.2084396059140827
12344,1.0040480061027175
12345,0.17307639224502186
12346,0.4013256232993799
12347,0.42637001653785106
12348,-0.0485976785938288
12349,-0.29383848586268657
12350,0.6917186917707547
12351,0.06957360379052968
12352,-0.04157594175743426
12353,-0.0650939005358514
12354,0.466467748222962
12355,0.6797919563872776
12356,0.03688521626400315
12357,0.48981271929451387
12358,0.9514727466769648
12359,0.8294473728482616
12360,1.2528316384130957
12361,0.4937920581556401
12362,-0.24663054004053064
12363,-0.7750109093156683
12364,-0.8446875369468343
12365,-0.23756590979641917
12366,0.3772816444170769
12367,0.37636698686267944
12368,0.23134006104304178
12369,0.0920612047807785
12370,-0.03794432053751129
12371,0.3829913297391866
12372,0.35897570449597127
12373,0.6669747460782078
12374,0.7248336192821732
12375,0.6828508924219732
12376,0.6716744108082406
12377,-0.010211810584933187
12378,-0.14118475837097427
12379,0.06698110448150515
12380,0.8895544018436796
12381,0.5989282290831286
12382,0.9609185758965665
12383,1.3680384671201806
12384,1.2707173755565568
12385,0.9506001809702661
12386,1.2596627985335909
12387,0.5617741116560516
12388,0.11511783782879215
12389,0.3814415507845019
12390,0.8893318618940895
12391,1.6011227097444756
12392,0.7703368066522785
12393,0.3458810117196597
12394,0.08386997519821071
12395,0.9460552949626332
12396,0.7525248552362828
12397,1.1260450037850034
12398,1.254092322341828
12399,1.0487517499926329
12400,0.5309931190800127
12401,0.78580289464099
12402,1.1216817746483994
12403,0.9935508848158104
12404,0.8477260325280763
12405,1.0883368666457351
12406,1.1862270856826405
12407,0.20865376170808175
12408,-0.11871895017653378
12409,-0.2949676103814571
12410,0.8576905463369081
12411,1.3068280451224639
12412,0.8575743804306861
12413,0.4323658078486734
12414,0.4357093714612723
12415,0.5236612088473414
12416,0.3000639179887692
12417,0.28408089338959097
12418,0.2906533088912352
12419,0.07561310071695404
12420,-0.2738792336621796
12421,-0.2760976869979277
12422,0.19340911825335394
12423,0.5847211178882453
12424,0.6522773745907574
12425,1.2091759536467337
12426,0.7868926528068452
12427,1.2021513608624712
12428,0.9074305769764108
12429,0.7774047084815547
12430,0.8325132505071072
12431,0.6449402429094023
12432,0.5512035269721411
12433,1.214885340601942
12434,1.2827466573820085
12435,0.4452799555834107
12436,1.0747513834861198
12437,0.5073773464810881
12438,0.4404887701098845
12439,0.17788684698904877
12440,1.3204893044541204
12441,1.3813523187681223
12442,0.5759281792938207
12443,0.28956548785589065
12444,0.37064376291531825
12445,-0.8750508750251242
12446,-1.3386178407630216
12447,-1.0704441202114747
12448,-0.33134094462193386
12449,0.33107566929515797
12450,0.6314963823814959
12451,0.31644311907509926
12452,0.6437617960081403
12453,0.8927495085093325
12454,1.0471264000834175
12455,1.172666649696561
12456,1.3150213216841637
12457,1.0654922022336721
12458,1.1544588586178703
12459,1.3195257769189939
12460,0.5003190525804627
12461,0.6560806041465085
12462,0.8532688402741284
12463,0.9764955860912573
12464,0.8887000585893096
12465,0.9486949833948684
12466,1.2557723672593921
12467,0.7771406541610218
12468,0.05441331683071282
12469,-0.07012349435411003
12470,0.06014424607076927
12471,0.47777949141895737
12472,0.8731824942704192
12473,1.0483858185177577
12474,0.9195600168259026
12475,0.684926023275381
12476,0.6687080714874709
12477,-0.06072603928694574
12478,-0.47259990252573936
12479,-0.63130137182486
12480,0.824814733987093
12481,1.3341916810647745
12482,1.1748024049977674
12483,1.011090681242667
12484,0.5802778456700415
12485,0.40637414898196056
12486,0.7365399341596509
12487,0.9809616827096153
12488,0.8891367519885244
12489,0.8172555485507715
12490,0.15450648828599542
12491,0.41299029804274295
12492,0.3504982762948724
12493,0.5632989870817287
12494,0.6000343502777633
12495,0.9689345005872166
12496,1.1033465350187692
12497,0.8423241555371468
12498,0.5474594643594607
12499,0.6658863349882187
12500,-0.01330748424523244
12501,-0.4370551118655941
12502,-0.46409780002482615
12503,-0.5062591086379998
12504,-0.06358534619228962
12505,1.1144684687217397
12506,0.8817204171591879
12507,0.2996543992339957
12508,0.4043736930219163
12509,0.8653059380095542
12510,0.19166750361147483
12511,0.044869575651222876
12512,-0.18158607845697938
12513,-0.4235410448653338
12514,-0.2181317183255348
12515,0.6446599612053385
12516,0.9414679265489541
12517,0.5855027213659677
12518,0.7626958984378778
12519,0.93064290044128
12520,0.5979067603597396
12521,0.6619762778665452
12522,0.43152955010829963
12523,0.373465298248307
12524,0.46181895385185323
12525,0.8205677058544254
12526,0.5364013265362418
12527,0.38048751599289876
12528,0.8234301212252815
12529,0.7038603025901243
12530,0.161848582268418
12531,0.3865255572733484
12532,0.9609622665721198
12533,0.9354842052766552
12534,0.5945319457777716
12535,0.25223081876451064
12536,0.3973935807475435
12537,0.1981620989099378
12538,-0.1067883025778466
12539,-0.4713091458032293
12540,1.083709737943424
12541,0.3305554439802636
12542,0.4603233291686862
12543,0.7439383156055112
12544,0.9610659141379454
12545,0.8273365294256576
12546,0.46727097658991557
12547,0.7925570813145844
12548,1.0979973953021394
12549,0.8079846254272425
12550,1.131524150656642
12551,1.028899744715774
12552,0.6985383424719718
12553,0.46834499205417407
12554,0.32725478186754764
12555,0.6811225004259568
12556,0.35163758773289017
12557,0.25165652403803834
12558,-0.31862802598760187
12559,-0.32120292310983145
12560,0.5037119748618866
12561,0.5666214337306084
12562,0.05295068063473224
12563,-0.2776167200425975
12564,-0.3573208006432171
12565,0.7532351006671896
12566,0.1372398135104796
12567,0.1122117864529591
12568,0.7175869156310005
12569,0.9668069066688558
12570,0.914271765836357
12571,0.7316847200646006
12572,0.8208556161051969
12573,1.2666350318692827
12574,1.1725445664638006
12575,0.6428722870689224
12576,0.36073892195619317
12577,0.9054145829084608
12578,0.8524278623903125
12579,-0.009677350321760425
12580,-0.005213939240045928
12581,0.10053565282978599
12582,0.5949416267293625
12583,0.40740716345915046
12584,-0.12294137623971038
12585,0.2285999970657846
12586,-0.42759105831255373
12587,-0.27696740028092814
12588,-0.4749601718951093
12589,-0.3836786371110934
12590,0.7957934610499566
12591,0.6913988216012019
12592,0.2963339372035254
12593,0.014711062560402222
12594,-0.04118337881373546
12595,0.08949281587648267
12596,0.09627449019124235
12597,0.7003236264176975
12598,0.7716239223471438
12599,0.7075422553533219
12600,0.1980857752023246
12601,0.05128456440823942
12602,-0.13917736457035446
12603,0.21745361110446804
12604,0.41591499613850635
12605,1.0841559949277815
12606,0.7726215143740058
12607,0.7249867814447768
12608,1.2065995042288127
12609,1.1422787628680564
12610,0.6779106692081303
12611,0.3173319303820673
12612,-0.20053874922988957
12613,-0.00337390607178234
12614,0.06603344502813402
12615,0.9833236670992871
12616,1.2761936354755
12617,0.6792293164020878
12618,0.3369363719753755
12619,0.2906087852461305
12620,-0.018943482837718073
12621,-0.08398919401570298
12622,-0.03243998201861585
12623,-0.3243550505223708
12624,-0.0466551318902928
12625,0.6979515568246979
12626,0.8197190343174794
12627,0.5400498645107068
12628,0.3248701571508434
12629,-0.32808620561903545
12630,0.6723186576070218
12631,0.5571132123252793
12632,0.3536114917225218
12633,0.07480617792450994
12634,0.00031813727547735926
12635,0.02745089856696896
12636,-0.15268341794433693
12637,0.3915872960040287
12638,0.8265753943875602
12639,0.8902850850980948
12640,0.25923577475199855
12641,0.4840912075490332
12642,0.8688116289778381
12643,0.973787427409803
12644,0.7241249018363524
12645,0.7594669043676674
12646,0.7189456828137726
12647,0.7859623288572388
12648,0.8513089217412669
12649,0.5097089782939505
12650,0.23803360750606115
12651,0.24196411594088243
12652,0.378457646560048
12653,0.6969590519748428
12654,0.33546091082844165
12655,0.7098566749832986
12656,0.575377538218005
