,0
13981,0.9550369632101694
13982,0.8567412561201198
13983,0.4148917038719373
13984,0.6626820123938466
13985,0.46365015178099656
13986,0.8304736945822199
13987,0.5365407610370694
13988,0.019796829927842874
13989,0.9594075937220574
13990,-1.0266519502148113
13991,-0.8236980820418788
13992,-1.45241443821456
13993,-1.1713468163825786
13994,-0.6620944528756066
13995,-0.6872025045848988
13996,-0.38535227827630486
13997,-0.5259048500089538
13998,-0.45235276109364375
13999,-0.439319802247237
14000,0.7373261768509396
14001,1.0189456324171062
14002,1.244257090677194
14003,0.9376964506878553
14004,1.045694126872039
14005,-1.2614430800947254
14006,-0.9792161590930777
14007,-1.3013165383227037
14008,-1.087326858927078
14009,-0.9164910199578274
14010,-0.49634955926386964
14011,0.6904750780777129
14012,-0.25169051513727636
14013,-0.38750692635603157
14014,-0.1591395258016282
14015,-0.6856940193304916
14016,-0.8314743231804946
14017,-1.0842944089476916
14018,-0.6408775606763423
14019,-0.674027854228755
14020,0.5508630251800136
14021,0.7577761441935994
14022,0.811911187829021
14023,0.6736851690275079
14024,0.23187506625381066
14025,0.21797879119893793
14026,1.0841974334321696
14027,0.9559646080893864
14028,0.7725354052603361
14029,0.7694182820066844
14030,0.35299104406820814
14031,0.6468915390044376
14032,0.7755192551618622
14033,0.6571270463577267
14034,0.202454544791063
14035,-0.6487276658101491
14036,-0.7083689220887572
14037,-0.8477364305798115
14038,-0.4192087151324016
14039,-0.1143721228000516
14040,0.23893214094353843
14041,0.847867205399558
14042,1.017397162280126
14043,0.8012022928719165
14044,0.9375881095797713
14045,-0.684768900622906
14046,0.12097682779037947
14047,0.7265998632731683
14048,0.8377843261189823
14049,-0.31343684085289664
14050,-1.3240672107427915
14051,-0.7985527397539847
14052,-1.2216729478305375
14053,-1.23760619160262
14054,-1.0741515506821044
14055,0.4776509138650129
14056,0.8364241147887453
14057,0.9199845108087272
14058,0.6157552331076965
14059,0.8794299844418929
14060,0.3553466103066377
14061,0.8014012423172043
14062,0.969474186225517
14063,0.6757076398529602
14064,0.9965891171393475
14065,0.41565638480568834
14066,0.6530791949448392
14067,1.1849414783749115
14068,0.6216710315356948
14069,0.7938230469274491
14070,0.01735515395005105
14071,0.5823798979014237
14072,0.8207064364797071
14073,0.7020205277441374
14074,0.6959551406416025
14075,0.287212179439006
14076,0.9557704879603836
14077,1.1531304306193375
14078,0.8465537460987175
14079,0.40960904608548926
14080,-0.08076921259915187
14081,0.3261192265594436
14082,-0.24184363163803238
14083,-0.20815168664750874
14084,-0.10731646670104716
14085,0.29726779803782594
14086,1.2277729464715568
14087,1.288810948358961
14088,1.0446208195402829
14089,0.28811616467416457
14090,-0.07956874416971071
14091,0.7363058913097524
14092,0.44742843731079185
14093,0.2745119832289144
14094,0.39275937015458295
14095,0.19786014726193812
14096,0.6216098170193247
14097,0.41911704155665663
14098,0.23534240713719445
14099,0.11849919734621878
14100,-0.1580670688769873
14101,-0.3851238892239792
14102,-1.0954902671286582
14103,-0.9145743140559888
14104,-0.32839548982020905
14105,-0.3146412617678172
14106,0.6094837802453539
14107,0.8754696763188111
14108,0.8370908635863734
14109,0.23568418163612348
14110,-0.33460748038912147
14111,0.08486170628020809
14112,0.5586358825321361
14113,0.47426013131625433
14114,-0.9066549051237012
14115,0.8151040803805377
14116,0.8897939487462501
14117,1.0550977094564393
14118,0.8934879912744657
14119,0.6380163746646987
14120,0.5491672389473737
14121,1.0136305381774722
14122,1.1222112996225155
14123,0.7720573265927323
14124,1.2220856761921
14125,0.4190914750080692
14126,0.940343844761232
14127,1.3812956040333741
14128,0.9876581918808975
14129,0.9069318042017843
14130,0.31853975844336935
14131,0.9199850360516412
14132,1.0061174816978156
14133,0.8626795121490438
14134,0.8131509021225944
14135,0.1410410662124728
14136,0.7649908084570736
14137,0.5477992713976177
14138,0.8223927196200427
14139,0.9651948727510475
14140,-1.295559345876707
14141,-0.9774184127670958
14142,-1.0545678263639635
14143,-0.5776818900130858
14144,0.06481086133644309
14145,0.3783112717394195
14146,0.06526636101502331
14147,0.10003605065031174
14148,-0.08040436614917101
14149,0.491841234344887
14150,0.6882425982171434
14151,1.2367383674774752
14152,1.2750508800598845
14153,0.9755361178803829
14154,0.5224091008518637
14155,0.39914042996863575
14156,0.6947734999615708
14157,0.5200449687990273
14158,0.12274759208338482
14159,-0.5352369840658232
14160,0.2076265422756312
14161,-0.020009479838908054
14162,-0.5878726746522542
14163,-0.7868842850432037
14164,-0.2693891681340719
14165,0.7229535145951675
14166,0.8475596138038645
14167,0.9019537052681033
14168,0.5300278655549113
14169,0.47601004342595027
14170,0.38696346625350414
14171,0.6410079802042133
14172,0.8148916290070208
14173,0.6415877815351549
14174,0.8694672379739192
14175,-0.4285700700522509
14176,-0.8099645293495834
14177,-1.201259215503609
14178,-1.0713208932328833
14179,-0.7819674010177499
14180,-0.9418674073940315
14181,-1.026298308126174
14182,-0.7410192816051048
14183,-0.5464495797823377
14184,-0.533890920885238
14185,-0.27226963067549614
14186,0.5960178295400419
14187,0.9646918715274742
14188,0.9566069406100496
14189,0.6247279490160781
14190,-0.12080092646618953
14191,-0.07281384826169712
14192,0.25847270092176755
14193,0.24676127552095273
14194,0.32336837035729227
14195,-0.32872439261089575
14196,0.23663556408916284
14197,0.29118692614381037
14198,-0.11098112627126328
14199,-0.4977120767094803
14200,0.24368622750922114
14201,-0.3525235302344034
14202,-0.215279797381006
14203,-0.20065844533269972
14204,-0.2370089608133718
14205,1.104835047892533
14206,1.2639734250968302
14207,1.2755462162126014
14208,0.9364626041159145
14209,0.6645790793556077
14210,-0.03216696562331278
14211,0.3047434691119809
14212,0.12363774553725748
14213,-0.3523163315180678
14214,-0.7803077511303782
14215,-0.6526671035059933
14216,-0.8663109462358265
14217,-0.8579027402128971
14218,-0.38858714727910654
14219,-0.8060163358090089
14220,0.45380819358149127
14221,1.3603334182181066
14222,1.2383203149426505
14223,0.9984916379433288
14224,0.8107962476921673
14225,0.4474805014890282
14226,0.8729267287701943
14227,0.45481091808611096
14228,0.3532445106641435
14229,0.3051416937024232
14230,0.5907097708313451
14231,1.0378528130752749
14232,1.1414865739390079
14233,0.8543034846671169
14234,0.6241764534958625
14235,-0.7592143147693446
14236,-0.4284185074016489
14237,-0.6521802188717226
14238,-0.8291669615043473
14239,-0.6588900764584138
14240,-0.17180738480335656
14241,-0.8146663836233925
14242,-1.2069450138155424
14243,-1.123863437766965
14244,-1.058360370327523
14245,0.367427117607405
14246,0.6988992600076334
14247,0.684289141606024
14248,0.29739236170718564
14249,0.17000705739456287
14250,-0.09926514224653596
14251,0.4170312183106995
14252,0.6671112725407896
14253,0.9199852686576713
14254,0.3512893135323217
14255,-0.2682194554896773
14256,0.4548179628077939
14257,0.6461080213837408
14258,0.7382292178090955
14259,1.0652242876144147
14260,0.4352875465865662
14261,0.16985902302406874
14262,0.6064955744590247
14263,0.7482689000532402
14264,0.4775462291202667
14265,-0.06912931140750067
14266,-0.013252558103964363
14267,-0.5761989229241035
14268,-0.415620806260822
14269,-0.06755432922335275
14270,0.5190233785504819
14271,0.8169946539190919
14272,0.6412430537209048
14273,0.6115228291337778
14274,0.40654852868901664
14275,-0.7317059052738628
14276,0.48155039565700875
14277,0.31774078594849275
14278,0.1255466449439261
14279,-0.005102355491531152
14280,-0.9226771401097773
14281,-0.7008327058543936
14282,-0.8495518970707326
14283,-0.8137205194024575
14284,-0.7879128112964997
14285,0.15909215345353558
14286,0.41654903447345126
14287,0.48447941062062605
14288,0.24728485611840104
14289,0.5207426546235623
14290,-0.5044059849855005
14291,0.34543336763280874
14292,-0.2962232600222794
14293,-0.5001042504278799
14294,-0.05549296981742041
14295,-0.841159376665829
14296,-0.6818176556852529
14297,-0.6839609385899986
14298,-0.3494354232661957
14299,-0.6739105502767486
14300,0.22340777636767678
14301,0.8273434472363019
14302,0.9871125177300204
14303,0.6810356973062834
14304,0.7086945232458781
14305,0.18348589499922707
14306,0.6297378671436344
14307,0.9223675008358759
14308,0.37028451789328715
14309,0.71470608723797
14310,0.15545199739068255
14311,0.3423667691250968
14312,0.6890749864642443
14313,0.4202245682969852
14314,0.5279463256052174
14315,-0.28317026915444754
14316,0.1718366970926568
14317,0.7576377340884514
14318,0.7405946368740265
14319,0.8469410476001364
14320,-0.43360093112498965
14321,-0.6103221184164517
14322,-0.7929760746948452
14323,-1.1183704631904041
14324,0.16711570498779016
14325,0.3797047170813187
14326,-0.1854392747165025
14327,-0.39460240899386523
14328,-0.4568123050548364
14329,-0.3342822168280089
14330,0.9100743978167856
14331,1.3318198410424982
14332,1.1394619880801857
14333,0.8953882705315113
14334,0.5851425912503772
14335,0.48045767571560116
14336,0.6976699196405732
14337,0.34479211803480453
14338,0.14469582232397554
14339,0.13223825639299808
14340,0.4240467197621658
14341,0.8554480685406963
14342,0.9826191542633752
14343,0.5955649131557531
14344,-0.3249085984294182
14345,0.33951720557865206
14346,0.8532679603866269
14347,0.7885396165461898
14348,0.4286002030439522
14349,0.7406814938465798
14350,0.7500030370718811
14351,0.9998068411764455
14352,1.1222741073528688
14353,0.8008751285188858
14354,1.0306800695932425
14355,-0.4895170380514759
14356,-0.3801574097944099
14357,-0.04813474661184186
14358,-0.02726722459847275
14359,-0.6412577651102934
14360,0.375038055990232
14361,0.8307404769776128
14362,0.9050519698896545
14363,0.6546216000076537
14364,0.9970979116024836
14365,-0.25270386048171556
14366,0.29206538466911325
14367,0.24704812108919316
14368,0.1358211950302709
14369,-0.8632177374530674
14370,-0.12026402225738708
14371,-0.0380633324192684
14372,0.18237717981805812
14373,0.08659327944186257
14374,0.13528239523712832
14375,0.7770608958054721
14376,1.0162396514511947
14377,1.069702677712444
14378,0.7428049603979535
14379,0.7368308243467251
14380,0.004018144020098036
14381,-0.1685023260245661
14382,0.15812413809915027
14383,0.17523926650359778
14384,0.4433021604797964
14385,-0.40620434627140933
14386,-0.09320834449473347
14387,-0.4915451730412394
14388,0.15188166390984337
14389,0.1357939071497537
14390,-0.5210821519189741
14391,-0.1390435588490554
14392,-0.5053675672065424
14393,-0.2989908218945325
14394,-0.12873918764028186
14395,-0.7244873829374707
14396,0.18972060606736457
14397,-0.014200879036767533
14398,-0.07505142146634125
14399,-0.20021869580745755
14400,0.6329976441440679
14401,0.533115174003612
14402,0.5394975077410441
14403,0.4283942521045865
14404,-0.11448389746690829
14405,0.14409771842093316
14406,0.07883656697512005
14407,0.07689533378672914
14408,0.13787880474529973
14409,0.433232886457519
14410,-1.2685583209889515
14411,-0.853197387226435
14412,-0.6050933764146558
14413,0.12575412938074038
14414,-0.4638801608671939
14415,-0.05474000265169343
14416,0.24458451131296144
14417,-0.37845961763526914
14418,-0.07896267208614538
14419,-0.035492445364098235
14420,-1.240915976769051
14421,-0.942562038739222
14422,-1.431020858813075
14423,-0.49795109039675034
14424,0.18704422512867847
14425,0.35741730325698284
14426,1.0551374725890073
14427,0.8787393304689897
14428,1.0425744002732202
14429,1.1176387862157238
14430,0.7176813827578092
14431,0.8791031960264185
14432,1.0444545100465417
14433,0.6022487578601573
14434,0.5408525457050541
14435,-0.3487135058038928
14436,0.5743361165787698
14437,0.763192731853208
14438,0.5893500192092267
14439,0.26844412935656997
14440,0.1327130334814809
14441,0.022793067182569793
14442,-0.07384534746931282
14443,-0.03411819480447187
14444,-0.45339909560255054
14445,-0.3928756546455688
14446,0.19835910368620124
14447,-0.04866624776377593
14448,-0.20655163953972855
14449,0.42187372233207987
14450,-0.505930505538676
14451,0.6757745578587955
14452,0.9552230243481266
14453,0.5562306881822058
14454,0.3198835060739266
14455,0.3628523803591574
14456,1.054555519434918
14457,1.0475548784918112
14458,0.5565825872331627
14459,0.6085721308421713
14460,0.945305806551192
14461,0.9222390706966909
14462,1.120919651079826
14463,0.7046298194897339
14464,0.7495877078923538
14465,0.20037478488415683
14466,0.47106223366867767
14467,-0.09949183652215587
14468,-0.07623803094351186
14469,0.34556689681918873
14470,-1.2960590286593825
14471,-1.076004400794051
14472,-1.5237668890635634
14473,-1.2406428432052956
14474,-1.0861677736679585
14475,0.5524030984728419
14476,0.9816365586078099
14477,1.161146220269153
14478,0.873923978862384
14479,0.9774499657494164
14480,0.02181087576578372
14481,0.8812023621780138
14482,0.3121493251031656
14483,-0.3947002738923656
14484,-0.48106456182041174
14485,0.65854581554105
14486,1.0523603588135073
14487,1.0980645675133647
14488,0.8963242084478346
14489,1.0430480522309349
14490,0.7531830692884899
14491,0.899190295829201
14492,0.5954233147874616
14493,0.7296785550902404
14494,0.6050117463935987
14495,-0.09997114738182178
14496,0.6906535437085827
14497,0.1889606345071026
14498,-0.2679393121043704
14499,0.0018854024948615766
14500,0.3321241212167016
14501,1.222067483294087
14502,1.0892838772034619
14503,1.169972967854914
14504,0.6002813731543232
14505,-0.3890222316821664
14506,0.4622346054490137
14507,0.8230978847878145
14508,0.9923467584127275
14509,0.6566066691263803
14510,-0.23411440507165812
14511,0.6489644841438154
14512,0.6757098113018358
14513,0.9076741160801801
14514,0.8694838677902066
14515,-0.5476666400464341
14516,-0.8426222556261015
14517,-1.4042108650879408
14518,-1.0780861270525228
14519,-0.583446461439564
14520,0.6910103266857254
14521,1.4338924466218699
14522,1.4175730728551033
14523,1.1830254793147446
14524,1.150429991011913
14525,0.9101875864494298
14526,0.8421032849034569
14527,0.8616473909159988
14528,0.5855642405730537
14529,0.7511367967422711
14530,0.49751426284402384
14531,0.8439236116015203
14532,1.1706048518701038
14533,0.9332411324505017
14534,0.6324000817679412
14535,-0.1863684979948635
14536,0.5326722992427451
14537,0.5408528373409094
14538,0.937520373678784
14539,0.45150228422391764
14540,0.16999514189806653
14541,0.703347551657331
14542,0.6455857099259898
14543,0.7190636251120821
14544,0.7790218552927453
14545,0.9657169087015542
14546,1.065385454262616
14547,1.0907815512063421
14548,1.0906601015035178
14549,1.03375989127869
14550,-0.22592180523062458
14551,0.6520633255099415
14552,0.8202025408359992
14553,1.0535771855546037
14554,0.9060497325635494
14555,0.7951363512924796
14556,1.4172384083288487
14557,1.2963104378996821
14558,1.0593468474262189
14559,0.29047776660167673
14560,-0.08629091941062111
14561,0.7902660482882531
14562,0.8086745002332907
14563,0.2395180071090548
14564,0.01720421382605597
14565,0.8255874920820289
14566,1.285472538079751
14567,1.3898305495532317
14568,1.136024826598245
14569,1.1051220448886614
14570,-0.5245816820761442
14571,0.4634952889963695
14572,0.47716614365763327
14573,0.39385093617056904
14574,0.8460698235172216
14575,-0.21347640172779392
14576,-0.5046151429175852
14577,-0.9349998468390748
14578,-0.3520371156359504
14579,0.21945978912929193
14580,0.9056271572699426
14581,1.2285884600097248
14582,1.2732061034536921
14583,0.8853812687649959
14584,0.996872767952114
14585,0.5305765712285754
14586,0.8335143553648553
14587,0.45525113174881815
14588,0.611568977373263
14589,0.7186930297287797
14590,-0.7550435191702441
14591,-1.0548593206043038
14592,-1.161171528770887
14593,-1.3306883331665045
14594,-1.027756842474996
14595,-0.9041473024576644
14596,-1.2648651099045432
14597,-1.4154692122532069
14598,-1.167181460841927
14599,-0.8391619663587668
