,0
13809,-0.47613253487640317
13810,0.808572643781093
13811,0.5591978575591714
13812,0.257885535410271
13813,-0.6148763661490746
13814,-0.7182247898610902
13815,0.2833878225757104
13816,1.0152567178870133
13817,0.44294252997321404
13818,1.1319159266753938
13819,0.8421250245879042
13820,0.6844905901734274
13821,0.0315645494115695
13822,-0.4308406825521728
13823,0.9712185166336316
13824,1.2463136284692702
13825,1.0844416286011807
13826,0.7833322494845674
13827,0.6743517485975857
13828,0.03875278419741357
13829,-0.1768530729270662
13830,0.46929433496513584
13831,0.3000966354344178
13832,0.001347451686982415
13833,0.6495837662689992
13834,0.6330590944106176
13835,0.6034637601483481
13836,0.22084789295268858
13837,-0.3741507301476518
13838,-0.13805212934559247
13839,-0.2105037448322269
13840,0.8189679782633117
13841,0.6100487044694852
13842,0.2873413953453735
13843,-0.11506193030437828
13844,-0.04764695328238999
13845,0.9410870581591606
13846,1.0709106201377352
13847,0.3587156437392296
13848,0.6758864442028181
13849,0.6987501506489595
13850,0.3718398266634455
13851,0.6615772996824885
13852,0.5605080102718538
13853,0.6730069508385397
13854,0.7274846236723413
13855,0.8904377150532302
13856,0.7044320332169492
13857,0.4276536810077588
13858,0.785809081611061
13859,0.6392594999537724
13860,0.46991570832629015
13861,0.360370135229256
13862,0.30260377850633396
13863,-0.1395574725395915
13864,-0.3562666111676479
13865,0.8623072869118302
13866,0.18532513633612735
13867,-0.18957321741642927
13868,0.44829758860020436
13869,0.6819282242386029
13870,0.846306329627121
13871,0.8480990187743078
13872,0.48078141852344997
13873,0.20085488712748562
13874,-0.19177891171492745
13875,0.5474285837325209
13876,0.4732616233435529
13877,0.31629748880237246
13878,-0.48287341013766616
13879,-0.6932247941703811
13880,0.9518938709211979
13881,0.9567599576240341
13882,0.8979163534834169
13883,0.43134194993233865
13884,0.01550532154297024
13885,0.9998382622583437
13886,0.4898747853258958
13887,0.6715959630115531
13888,0.4527435171179416
13889,0.34626360100678943
13890,0.7750180511709069
13891,1.0704701522646174
13892,0.5829328102865111
13893,0.756799615282586
13894,0.3465913343077847
13895,0.589194275634873
13896,1.146426477406317
13897,0.8070066439320658
13898,0.15252346585392024
13899,-0.5045929117445395
13900,0.48778191641929464
13901,0.8611757620542861
13902,0.6591539315997721
13903,0.4324376969913629
13904,0.5010975771959469
13905,0.24423483521725925
13906,0.13143704126546735
13907,0.09493731499499225
13908,-0.8224059583104611
13909,-1.1109130823140814
13910,0.6967852891515782
13911,1.001052541546474
13912,0.5648117793947647
13913,0.7050029087738953
13914,0.9785659121946315
13915,0.5064126541605983
13916,0.5118798878587514
13917,0.3976204827352204
13918,0.07449027239770245
13919,-0.1727708549980762
13920,0.18167301394920785
13921,0.02151217871810507
13922,-0.1056576884511658
13923,-0.21323868356377243
13924,-0.188073100196258
13925,0.7238865726167002
13926,0.43655865652267045
13927,0.02101899029633919
13928,0.06503826220222697
13929,-0.022320477409674244
13930,0.33987698363616314
13931,-0.0386647204149807
13932,-0.0487648076649958
13933,-0.5360832369305687
13934,-0.6468274659087927
13935,0.4604345835878835
13936,0.7732089327477243
13937,0.706335555532669
13938,0.3962857134420271
13939,-0.018653436561533565
13940,0.0903992870694026
13941,-0.5356322420108592
13942,-0.6036920772524286
13943,0.16416625839895072
13944,0.41506096142768534
13945,0.21138203805831265
13946,0.4092731379641595
13947,0.3255420344692121
13948,-0.5061041371090058
13949,-1.0198943837751984
13950,0.017062226489497734
13951,0.7106963768176555
13952,0.14384531153886515
13953,-0.11802385733689857
13954,0.04312784909849976
13955,-0.8277126097212799
13956,-0.03733499064914336
13957,0.2998154452685382
13958,-0.2382941757801621
13959,-0.7946812251296818
13960,-0.35946608789773415
13961,-0.16073311007980862
13962,-0.9427165416197859
13963,-1.383355434733509
13964,-1.0378156456288024
13965,0.290191060762531
13966,0.46050264011701736
13967,-0.08106222232316806
13968,-0.580985739823721
13969,-0.5776927596321937
13970,-0.014892788485317582
13971,0.483497912394673
13972,-0.38594861858678364
13973,-0.3251351412363682
13974,-0.23255223872156106
13975,0.46823346833386376
13976,0.7473211683205883
13977,0.670821907563472
13978,0.6867362626414926
13979,0.6838232469039667
13980,0.025049677219121325
13981,0.125100866978323
13982,0.4251134481933423
13983,0.5170596875720712
13984,0.44510241606463335
13985,0.6053971258147415
13986,1.0330669006424547
13987,0.5057665030384257
13988,-0.15699383528704045
13989,-0.14153070644895527
13990,-0.5009813090348529
13991,-0.47698796244388586
13992,-1.1715592432516564
13993,-1.4989164279804061
13994,-1.4275105351974064
13995,0.3344778529502829
13996,0.4525136418267296
13997,0.05632564715466076
13998,-0.13910128885127077
13999,-0.39288050548194137
14000,0.6637485261928089
14001,0.7648163361758403
14002,0.14039345581128193
14003,0.16742409669613945
14004,0.26504743651756646
14005,-0.7519038669281091
14006,-0.5437125557927286
14007,-0.966616578589655
14008,-1.1988624287183904
14009,-1.231620568256195
14010,-0.697066304831583
14011,-0.015618148745491167
14012,-0.5996208242447366
14013,-0.7424068551116814
14014,-0.9722519859129968
14015,-0.04669009521909317
14016,0.30690342813833177
14017,-0.3220632795092676
14018,-0.6065055741692722
14019,-0.6418699890297817
14020,-0.30412467700685475
14021,-0.022224334576649407
14022,0.4216241442052959
14023,0.5122581043320531
14024,0.3916271559152347
14025,0.15197752575416246
14026,0.24510127090037004
14027,0.5364397301584948
14028,0.5327736531032825
14029,0.33993509127556265
14030,1.1505740625851424
14031,1.1699291125066271
14032,0.8465073387095075
14033,0.9202781072337421
14034,0.6588343480491088
14035,-0.7938614585409758
14036,-0.46733100595808685
14037,-0.927866556383678
14038,-0.9142878253212752
14039,-0.8921072794221678
14040,0.2990338729111953
14041,0.7986038050418243
14042,0.47201787302304465
14043,0.12342170189423785
14044,0.0911547758578326
14045,-0.6859918624446143
14046,0.20800305427787258
14047,0.07920469426259891
14048,-0.3132591785918446
14049,-0.06488126013504025
14050,-0.21011887955993014
14051,-0.4076064758988053
14052,-0.971915483101795
14053,-1.1201808505799362
14054,-0.9868692585343686
14055,0.47020099341302163
14056,0.2812417647528927
14057,0.735482754138616
14058,0.8727584588920356
14059,0.5537387532695475
14060,-0.05696093821812055
14061,0.15361124196390885
14062,0.13639631090541426
14063,-0.10615629888260802
14064,-0.4302235220243681
14065,0.5789177290742394
14066,0.7451616185375634
14067,0.6510616241075481
14068,-0.03326852162334937
14069,-0.15265619215906268
14070,-0.22738350332670873
14071,0.3410049930649388
14072,0.2182120069858371
14073,-0.21712990829655177
14074,-0.2528467200527127
14075,0.21237801316805982
14076,0.827739931766906
14077,0.22338174664717658
14078,-0.09251188252131215
14079,-0.15137208046707162
14080,-0.639261512738543
14081,0.12204385207052817
14082,-0.16146570280296088
14083,-0.5807031402707802
14084,-0.8595502778802272
14085,-0.26989452367043226
14086,0.21231205870874303
14087,0.7462674140858212
14088,0.5318768218635408
14089,-0.15891191253049358
14090,-0.12708514967640888
14091,0.5829626588923775
14092,-0.12217107421314166
14093,-0.6801386850501934
14094,-0.7039072712518517
14095,-0.2951997958434667
14096,0.27042822975908276
14097,-0.5916277907775538
14098,-0.9351034544960442
14099,-1.0105568154463982
14100,-0.6492303605740632
14101,-0.8893621812884962
14102,-1.1731691949392293
14103,-1.1999012868337335
14104,-0.9307072314487042
14105,-0.39775446594028474
14106,0.48009823305628513
14107,0.05785119283975937
14108,-0.32644658591104414
14109,-0.7676605702242469
14110,0.7654930070544135
14111,0.4384569827125088
14112,0.605124803500248
14113,0.5163876189276044
14114,-0.11525275546701119
14115,1.0693304513936366
14116,0.8230084849232283
14117,0.5419711533109064
14118,0.8708001673312635
14119,1.003947585924766
14120,-0.18250775812251122
14121,0.14303154654201033
14122,0.27991988527189615
14123,-0.08798265665552973
14124,-0.3190404516872041
14125,0.1920318115354356
14126,0.6491775520683067
14127,0.45572270681354904
14128,0.32336976594918543
14129,0.032546001101218636
14130,-0.8190614753273913
14131,-0.11040703828628606
14132,-0.03707327738484162
14133,-0.05655977770832088
14134,-0.22821597403157856
14135,-0.8947283515780614
14136,-0.0258599992371773
14137,-0.45222237580578
14138,-0.47562525584845905
14139,0.026571757240231086
14140,-0.02006681205323002
14141,-0.06794498524324799
14142,-0.7391429370725646
14143,-1.1904527757704693
14144,-0.9390533743974272
14145,0.6739508188269496
14146,0.22179395531079438
14147,0.36586168392949303
14148,1.0207155524369815
14149,1.070769357129803
14150,1.0056109820904073
14151,1.1514104987593483
14152,0.8839643204458782
14153,0.8301185510351041
14154,0.5561041185854088
14155,0.9246229756212491
14156,1.1818991657498548
14157,0.6428336420190575
14158,0.5913560206402155
14159,0.4669098014978865
14160,0.9200360954816573
14161,0.6777537285121402
14162,0.17229159765353835
14163,0.12107372896674456
14164,0.7017162897022057
14165,0.6322961419749876
14166,0.8056999608186894
14167,0.7990514850624346
14168,0.6094716272132108
14169,0.658679199182118
14170,0.5514934434351564
14171,0.2648778421087704
14172,-0.046254036912654534
14173,-0.37764838684845714
14174,-0.2625643986176266
14175,-0.2377126937940478
14176,-0.7646809616883402
14177,-0.7922317472366905
14178,-0.8469233056546278
14179,-0.6051075333222191
14180,0.23106730057700708
14181,-0.049114010922678746
14182,-0.1543167166768047
14183,-0.14513684881257907
14184,-0.19820938640165148
14185,0.147181343966737
14186,0.6654607371490844
14187,-0.13037169428794437
14188,-0.334633727265345
14189,-0.6641579301281019
14190,0.48601643619505863
14191,-0.0876143377237385
14192,-0.11072045153538035
14193,-0.11416453484643074
14194,-0.008153093564173264
14195,-0.11360971033424497
14196,0.4978990811123569
14197,0.05937510377426203
14198,-0.7148284554859472
14199,-0.8407609604414408
14200,0.004190306691702506
14201,0.6939591113767714
14202,0.9060278974981153
14203,0.9060242581464509
14204,0.7288807064938327
14205,1.0963217131488494
14206,1.0708671984002094
14207,0.8058140099084782
14208,0.9208239964762439
14209,0.9085924864953241
14210,0.997328212668618
14211,0.5165529735444067
14212,0.471846407450303
14213,0.357314209507804
14214,0.13095824714647286
14215,0.6715467104458621
14216,-0.414882478359758
14217,-0.46203977009483127
14218,-0.24140751603469274
14219,-0.449904412099946
14220,-0.4029014302713352
14221,-0.1909309310661586
14222,0.1597454044933883
14223,-0.0889400828547543
14224,-0.07110169938464883
14225,-0.8636131929869839
14226,-0.05703343851247811
14227,0.16448858211631978
14228,-0.08387190792845756
14229,-0.24210331507070948
14230,0.7174097218257618
14231,0.9231981849538939
14232,0.7168424320760818
14233,0.7711969698669443
14234,0.5477368651699139
14235,0.4394845237778259
14236,0.8207210155606701
14237,-0.5389159087376143
14238,-1.1277119933097965
14239,-1.1259598971188933
14240,0.061182188999354764
14241,-0.7039851012198814
14242,-0.6315705466510676
14243,-0.1027298116961366
14244,0.14564329059084724
14245,0.5673934761857959
14246,0.9992790491341075
14247,0.05394618218819158
14248,-0.36429252345635854
14249,-0.6957928921707854
14250,0.2229276339206835
14251,0.624261188439676
14252,0.3165540830216005
14253,-0.1313261856797447
14254,-0.8893872108648655
14255,-0.5391346954587475
14256,-0.3535550794678042
14257,-0.6829521153445987
14258,-0.41558912725287633
14259,-0.3001473610888159
14260,0.5553005173821217
14261,-0.004453887268779266
14262,-0.050138350525105846
14263,0.35897135703951766
14264,0.5600656899559656
14265,0.048212305300811276
14266,0.584666633414279
14267,-0.46593642834936727
14268,-0.6499391858297359
14269,-0.4044455660056347
14270,0.5092385917011162
14271,0.8887472676198773
14272,0.7387457796836171
14273,0.19869334382622184
14274,-0.09211861510759078
14275,-0.008009787124777207
14276,0.3493722817724485
14277,-0.6100383423147612
14278,-1.147010341060355
14279,-1.306328064472531
14280,0.318075820434891
14281,0.41286214735165316
14282,0.06791086733734114
14283,-0.6085792839788723
14284,-1.0087881756589343
14285,-0.61867007778097
14286,-0.4394775143651281
14287,0.12829388863342384
14288,0.4192409227477396
14289,0.5834414452723217
14290,-0.09041735015703606
14291,0.2335451042159374
14292,-0.8204831234822939
14293,-1.4537246137421258
14294,-1.0423087990107842
14295,-0.5592172016210646
14296,-0.9472998195509683
14297,-0.9806174410715532
14298,-1.0965454013971816
14299,-1.1745162925981232
14300,-0.021505630358003902
14301,0.5520695778666193
14302,0.5043842607968622
14303,-0.13392588359263452
14304,-0.27092361175694324
14305,0.2603132627099126
14306,0.6801827082184196
14307,0.5631789260828886
14308,-0.13739219582016882
14309,-0.17372747730222682
14310,0.6860596639197641
14311,0.5999338251960952
14312,0.6871927803366349
14313,0.7466383533024764
14314,0.7632647966323264
14315,-0.04867269378833661
14316,0.23005137099685632
14317,0.08104192791903098
14318,0.025135161425299063
14319,-0.22654512707499797
14320,0.023608246996379534
14321,-0.04205217268591466
14322,-0.85968403005687
14323,-1.1212055486366492
14324,-0.23082851887003142
14325,0.6792655776270172
14326,0.28258873274588425
14327,0.14262226056044874
14328,0.27847181383678243
14329,0.4533495616313646
14330,0.9569375407243896
14331,0.8093659148496154
14332,0.5859158868176819
14333,0.6486839350041821
14334,0.8582858326357418
14335,0.29512498171101903
14336,0.6537532815010215
14337,0.5174008471024749
14338,0.1590637243418212
14339,0.15845107326169602
14340,0.8754669212741159
14341,0.7979288210041595
14342,0.715935154375397
14343,0.6706825992075333
14344,0.07579672268391947
14345,0.3737211780849464
14346,0.9528527703106073
14347,0.4497540949840082
14348,-0.10050867469852942
14349,-0.16577953334971718
14350,0.09749654817547093
14351,0.15197192319935804
14352,0.722229490372353
14353,0.9385565922438941
14354,0.6153638989800979
14355,0.4563856754763176
14356,-0.45559862153778896
14357,-0.20492208976080523
14358,-0.1429751147291765
14359,-0.3450391700203127
14360,0.2966212635382276
14361,0.5545938176813257
14362,0.41985132343383824
14363,0.038321892637427135
14364,-0.040342165908185956
14365,0.3546542735513336
14366,0.45965785946128024
14367,0.6780239256722363
14368,0.43452905782826823
14369,-0.4492721926517123
14370,0.9629816077269142
14371,0.81500512563467
14372,1.029990935740496
14373,0.9291734909754024
14374,0.5450657655093506
14375,0.5859731302267044
14376,0.2857458685921488
14377,0.7126338046196631
14378,0.9008842169036566
14379,0.781584021335314
14380,0.40500020910986545
14381,0.6209264627941822
14382,0.5751174155934207
14383,0.7029094485344742
14384,0.6298520303197264
14385,0.18160604641313932
14386,0.07871839110328982
14387,-0.5450992942737869
14388,-0.5453956435356461
14389,-0.17782794162112442
14390,-0.13238658651471247
14391,-0.2816360022643347
14392,-1.103310152146752
14393,-1.405618647744777
14394,-1.1458544959143016
14395,0.48999636885462383
14396,0.5775026048205943
14397,-0.41180545173008704
14398,-1.11495642701933
14399,-1.1187440857723123
14400,0.23785531687397965
14401,-0.05145074685174933
14402,0.4334185251366956
14403,0.7912629601693941
14404,0.7899042768639706
14405,-0.016860819363158808
14406,0.267322273884264
14407,0.4724508421707328
14408,0.27821143140506555
14409,0.07236641781266606
14410,0.08848207061221969
14411,0.5735266100601966
14412,0.28528045893715187
14413,0.20204445079665279
14414,-0.49325017855944064
14415,-0.10144161420603087
14416,-0.34815650858882674
14417,-0.8770556970003512
14418,-1.0028279691425637
14419,-0.5579194996460752
14420,-0.4743813823762325
14421,-1.104384486065785
14422,-0.9877010013789177
