,0
16419,-0.3954690076543751
16420,0.08642023035629892
16421,0.8824431226750765
16422,-0.06510014647508425
16423,-0.90168256115742
16424,-0.7577450101187442
16425,0.4013427571981556
16426,0.8743449828050027
16427,0.2517397508459819
16428,0.054739427522277895
16429,0.3702828466317646
16430,-0.08803612744942152
16431,0.461605127071851
16432,0.04829392959101797
16433,-0.05754998318331128
16434,0.23273858474311437
16435,0.5000190981217477
16436,0.7563611448989017
16437,-0.20885809802732935
16438,0.7421736216304505
16439,1.0362666792565087
16440,0.12290067499627205
16441,0.5715500618298198
16442,-0.16149352258890534
16443,-0.46714701936605274
16444,-0.1748638609400791
16445,0.22268023448606256
16446,0.35218967310812477
16447,-0.4032254739187625
16448,-0.33073640328202547
16449,-0.5156772169367816
16450,0.16809188438628953
16451,0.5766487493828817
16452,0.36972822130842786
16453,0.5571828763748717
16454,0.9288403728196718
16455,0.08757821893860718
16456,0.3938060317276703
16457,0.27329985147497626
16458,0.3677322128978707
16459,0.47437927456457907
16460,0.2061814283820363
16461,0.6223329826175321
16462,-0.06482438360915116
16463,-0.40761250959017625
16464,-0.29516223207946063
16465,-0.5454876246427709
16466,0.3070910806777142
16467,0.2124214038426352
16468,-0.449949236957117
16469,-0.6172156630222718
16470,-0.1616810921846226
16471,0.6505710639378649
16472,-0.4734149044222056
16473,-1.0103933057056746
16474,-0.660568120742754
16475,0.41599304166813933
16476,0.7146142762983797
16477,0.36499777942668377
16478,0.707013562306442
16479,1.2104559669299433
16480,-0.27805680845716874
16481,0.6780474462980991
16482,-0.00376111610741775
16483,-0.4156110373890545
16484,-0.33368405260100664
16485,-0.2933678582149579
16486,0.39465332392197994
16487,-0.23171235779701155
16488,-0.022174881405059632
16489,0.1653305685933194
16490,0.16585443509993925
16491,0.5784954642984467
16492,-0.053915079903729846
16493,0.7531569295062801
16494,0.9534576076147265
16495,0.3101625280928726
16496,0.27239998254415754
16497,-0.4582532231180212
16498,-0.5104216049967509
16499,-0.27258488406263903
16500,0.5212641391359263
16501,0.2469854519557617
16502,0.22202430832924375
16503,0.21483315345871012
16504,0.18376439959090243
16505,0.7381254798199173
16506,0.7634588419606515
16507,0.812438909102317
16508,0.6877482187783428
16509,0.6979605653224893
16510,0.3116883412573457
16511,-0.0049357546604104074
16512,0.05008865962791578
16513,0.1269751627648625
16514,0.09133838610330342
16515,0.888732463188918
16516,0.9480950271566941
16517,0.6517794837372596
16518,0.15464052670688483
16519,0.09100299474528402
16520,-0.3353996528492335
16521,-0.38816441291194004
16522,0.1844079918732714
16523,0.34787440613428655
16524,0.17886745894868583
16525,0.5324817821810107
16526,0.20175905085603799
16527,0.0958544669943307
16528,-0.07668162130367123
16529,0.01823598653508085
16530,0.1792098090412478
16531,0.42417028579943583
16532,0.6781841140659649
16533,0.18453294603961476
16534,0.46892057510993634
16535,0.9315220593037865
16536,1.0264901800856954
16537,0.9138721115658006
16538,0.4734655645195089
16539,0.18963929688645215
16540,0.4507744239202651
16541,0.4232333907060518
16542,0.6505125798413661
16543,0.6420770730835287
16544,0.4038309284710381
16545,1.038488261588881
16546,0.9646535965872008
16547,0.5457380801004588
16548,0.5541279466620606
16549,1.0872073477783402
16550,0.7880809742029193
16551,0.8774838714298882
16552,0.2741506566997109
16553,0.06591805765599129
16554,-0.0718024783809546
16555,0.7965638984412484
16556,0.5002882830881021
16557,0.4035204917209109
16558,0.4159771841027038
16559,0.3509241758445899
16560,0.6250636318906468
16561,0.4165518833206946
16562,0.3180499420309178
16563,0.266326419839062
16564,0.3835518375000052
16565,0.6734258190992479
16566,0.6097600997062176
16567,0.44164658943176377
16568,0.1247700691289455
16569,0.27111710864760774
16570,1.0233269143714352
16571,0.23497394334340013
16572,-0.005305798099258449
16573,-0.37603310200228784
16574,-0.04185723847545811
16575,0.2231749309329678
16576,0.18798320073491884
16577,0.6351064438024279
16578,1.0087761876096786
16579,1.3223082599035019
16580,0.1558848493988679
16581,-0.06310264536949275
16582,-0.4123320040083063
16583,0.08708930658722641
16584,0.4207146838340285
16585,0.490969526466095
16586,0.19688269759807644
16587,0.15065118091181876
16588,0.1432921209145579
16589,0.3456807636688017
16590,0.5269154909205873
16591,0.15228194130911987
16592,0.14255655977017961
16593,0.002977171521756694
16594,-0.179291698606252
16595,0.29023322116800926
16596,0.27352337385579695
16597,0.22637468618523984
16598,0.5977412253258112
16599,0.6907305161832304
16600,1.1178327487876722
16601,0.8408430583243169
16602,0.8928016467026884
16603,0.6082042547197024
16604,0.575377339970762
16605,0.5088742544251433
16606,0.3172931662143076
16607,-0.3428986264709947
16608,-0.711022944970608
16609,-0.40738280027479107
16610,0.8240714029686425
16611,0.3765999744990315
16612,-0.03597781332007993
16613,-0.17558463291201087
16614,-0.056816388599361
16615,0.22173417798482586
16616,0.1951565982186556
16617,0.19794651439410793
16618,0.4392798499808684
16619,0.3693372505190975
16620,-0.19745949889203468
16621,-0.5009171420142478
16622,0.004990905164687143
16623,0.055440418394714364
16624,0.2138001061931032
16625,0.3265664917849159
16626,0.6611700603862647
16627,0.8912660692898079
16628,0.44794402548761747
16629,0.30302020180472944
16630,0.20643680813793475
16631,0.4217222120282907
16632,0.8884333641393212
16633,1.232386517471719
16634,1.1840397742319084
16635,-0.31399696931771676
16636,-0.6513348822349743
16637,-0.31510371723163755
16638,0.002544218234670992
16639,0.1375235665513757
16640,0.20947740934961392
16641,-0.13598275607444044
16642,0.003574677731433884
16643,0.46342133345113146
16644,0.4702235465198034
16645,0.4267170542596207
16646,0.1681435078299108
16647,0.2889715895505694
16648,0.2738673536673535
16649,0.07486118650387397
16650,0.2282740843760212
16651,-0.3941125275804721
16652,-0.09241678895186195
16653,-0.24783799069865892
16654,-0.16287058354101902
16655,0.24830547103728307
16656,-0.04212643922284606
16657,0.023938759740667503
16658,0.3691712079604209
16659,-0.0023443923948124334
16660,0.7725507838179354
16661,0.575467233669303
16662,-0.24576405441223034
16663,-0.5801213775860673
16664,-0.4050442649009837
16665,0.6787150844598003
16666,-0.05103170052695016
16667,-0.45486076921042456
16668,-0.2569803476757671
16669,-0.026550998990855612
16670,-0.3813834060695349
16671,-0.49371716570481217
16672,-0.027676669284948108
16673,-0.3318370763454772
16674,-0.17609013367226253
16675,1.0619824001432565
16676,0.8878496514251273
16677,0.7990202483775001
16678,0.9231262380033456
16679,0.8365479147908046
16680,0.2784633216983031
16681,0.08327722191037593
16682,0.42993678289243453
16683,0.682643205476108
16684,0.3746539850841179
16685,0.7656318727444431
16686,0.6071784255157066
16687,0.28341850893128495
16688,0.04697233612606416
16689,-0.1392827659895733
16690,0.3718326187059322
16691,0.15734938951448307
16692,0.37073453356055075
16693,0.42653790888968085
16694,0.23409577147480343
16695,0.38786168426546236
16696,0.4438919824261057
16697,-0.11967402404764069
16698,-0.9059867678126309
16699,-0.42311879376853023
16700,1.0177132983986732
16701,0.8391351266560962
16702,0.34077484258235413
16703,-0.11094680469663094
16704,-0.1836834380867191
16705,0.3787913607251348
16706,0.32419562445209454
16707,0.5115594722611524
16708,0.5834782401412741
16709,0.5592114876956423
16710,-0.6263376199690528
16711,-0.5078230702711231
16712,0.18824264837898877
16713,0.2530506028961484
16714,-0.042907766673146344
16715,0.5202618112050925
16716,0.140278574236822
16717,-0.11401803409114081
16718,-0.3315905626090475
16719,0.08263862151608262
16720,-0.48775567522919494
16721,0.18434421723055908
16722,0.9473855577065468
16723,1.041477214023367
16724,0.8943741926608366
16725,0.9119403072253143
16726,0.5815160889093188
16727,-0.09631291060846967
16728,-0.5308306979544397
16729,-0.18032538564234463
16730,1.0581622913154662
16731,1.0076099689614326
16732,0.04313796878077819
16733,-0.20669049433927122
16734,-0.06556965932357522
16735,0.09317231165916295
16736,-0.352451005015866
16737,-0.34230025189791147
16738,-0.04227507417578413
16739,0.12554053930898768
16740,0.49841994114518806
16741,-0.014617270648111386
16742,-0.47472290033559256
16743,-0.46379560897147776
16744,-0.27889805880116136
16745,0.6744506363889275
16746,0.5221240271961667
16747,0.7344556089516567
16748,0.8465536029830556
16749,0.938941526843213
16750,-0.1581029813909485
16751,-0.19034742428561366
16752,0.18768220803438063
16753,0.781672872475011
16754,0.6716899347729549
16755,0.011308366790755975
16756,0.24736849573968622
16757,0.8383332653358267
16758,0.9778972750366255
16759,0.6160284480551317
16760,0.33429538934146635
16761,0.1749165808835124
16762,-0.6503774157790468
16763,-0.8451773724427163
16764,-0.7559709150241809
16765,0.8995650640768147
16766,1.050773724854725
16767,0.6462232158790454
16768,0.5767889623917382
16769,0.6724133832384251
16770,-0.43485017417805477
16771,-0.39079323844206615
16772,-0.4420142833140923
16773,-0.2052264410391737
16774,-0.3680473444236174
16775,1.1257661423122594
16776,1.0244822488742586
16777,1.3831677713185861
16778,0.8306915325257748
16779,0.7553660881298665
16780,-0.35847913654707114
16781,-0.43139988056216083
16782,-0.03493722065495068
16783,0.591765795589533
16784,0.7709400061443609
16785,-0.35532780996382
16786,-0.47663257748206145
16787,-0.10805266171924782
16788,0.1522852144763147
16789,0.13918858634029924
16790,-0.07467551917966014
16791,0.01708919727797098
16792,0.5013092575778028
16793,0.9575241943131649
16794,0.9710795886415736
16795,0.7563408300403415
16796,0.966324674038295
16797,0.579922485827365
16798,0.4200095583022352
16799,0.6367467609380328
16800,-0.6855191361658577
16801,-0.641538553293214
16802,0.11496062647750127
16803,0.1367311297911939
16804,-0.006836285145309011
16805,0.7533168489043808
16806,0.2762028809258723
16807,-0.34345961066857056
16808,-0.8245025092464787
16809,-0.4903407472759699
16810,-0.47766521995320516
16811,-0.3317411515121681
16812,0.17334017881423697
16813,0.8648767162777833
16814,1.0764600727061595
16815,0.7776611531328046
16816,0.8023671823601156
16817,1.1714595985627558
16818,1.150571840211085
16819,0.9352957354789668
16820,-0.3929744643717976
16821,-0.08661421015532744
16822,0.3308492322401658
16823,0.7551004122096425
16824,0.6588969057951802
16825,0.17975272609273224
16826,-0.1656877994284203
16827,-0.06498310616523362
16828,0.20355870229186912
16829,0.34053242982591614
16830,1.095407917652557
16831,1.0299113193471083
16832,0.588372937767445
16833,0.5230705521280921
16834,0.5008812450325121
16835,0.8577813252096556
16836,0.3324004646431602
16837,-0.1840224040301121
16838,-0.49367227683281617
16839,-0.14790405729224065
16840,0.617822566113984
16841,0.5994877043246789
16842,0.1560377827398029
16843,0.5241304441957506
16844,0.6756735984418087
16845,0.11098527963624501
16846,-0.049531470113070575
16847,0.06181364782184551
16848,0.19372514833457422
16849,0.2097921391569637
16850,-0.03222392720367373
16851,0.06064896168286393
16852,0.6989547876767062
16853,0.9985377631464234
16854,0.991201865224738
16855,0.7166877537150869
16856,0.4272368045367744
16857,0.21539625691698805
16858,0.001715654754343876
16859,0.21312534050434995
16860,0.6939763769250875
16861,0.4839751162121824
16862,0.03905464039945013
16863,0.20935920971690472
16864,0.6138518613768622
16865,0.979972554897407
16866,0.9112347022047945
16867,0.940642219753162
16868,1.0248512153575695
16869,0.7400737087631887
16870,0.30589967690513525
16871,-0.008329329282883588
16872,0.21258681401259863
16873,0.3906089416848538
16874,0.2856340975491396
16875,0.8732377576407109
16876,1.3642068748439187
16877,1.7001584549926876
16878,1.1335212203338334
16879,0.914124040849126
16880,-0.13342389035744767
16881,-0.16966823263572875
16882,0.08162862412194113
16883,0.26168774984423243
16884,0.22891071426410614
16885,0.913519741796126
16886,0.35371237979695097
16887,0.3859853562053567
16888,-0.1171384142630918
16889,-0.11214687182602634
16890,0.5293870115904973
16891,0.475843986807705
16892,0.42658930468254547
16893,-0.35955241176394803
16894,-0.5868962696964989
16895,0.7197040735802622
16896,0.8171327087968103
16897,0.2785414446363589
16898,-0.10589032692025012
16899,0.04837859627886204
16900,1.0931429011376228
16901,1.0849166811789281
16902,0.3051254715871612
16903,-0.3893604956132287
16904,-0.1611294945413559
16905,1.2939803941269186
16906,0.8516317486872411
16907,-0.1857659133714465
16908,-0.7163267352837661
16909,-0.39697986126140894
16910,-0.19209648366494073
16911,-0.10248514015970198
16912,-0.18017303290848308
16913,-0.7407561976852405
16914,-0.7364859383651181
16915,0.5352595221973757
16916,0.6671506445112529
16917,0.3649898622060362
16918,0.6701501621037773
16919,0.47936561831146757
16920,0.2625471276301592
16921,0.3293858024737862
16922,0.6680548324607538
16923,0.8798363693540319
16924,0.8394983310982462
16925,0.8768269622605958
16926,0.9341542495911132
16927,-0.25438564029106747
16928,-0.6794341734668888
16929,-0.5545515928813525
16930,0.5375179061167794
16931,0.09758233579266545
16932,-0.19932874595255817
16933,-0.3479327840555033
16934,-0.14014503123103134
16935,-0.7377088969220833
16936,-0.8759190845112008
16937,-0.5043531589319316
16938,0.5549768669202501
16939,0.9595639234705934
16940,0.6064851970665325
16941,0.48456675431868185
16942,0.7359133751789269
16943,0.6540684337404059
16944,0.08284568907377104
16945,0.11808710619146955
16946,-0.38971900426092915
16947,-0.35142192995961374
16948,0.26662117032737387
16949,0.22060165372807183
16950,1.0630672187905734
16951,0.28227153184171433
16952,-0.43375359257093693
16953,-1.00158253029718
16954,-0.6955344322213763
16955,0.9994578157622385
16956,0.47732717271388425
16957,0.48110152135978584
16958,0.48897270802776804
16959,0.6370472135436702
16960,-0.6060896027633652
16961,0.23863956691867177
16962,0.2050967315143734
16963,0.6654504633399014
16964,0.40276220446875566
16965,1.0971424511833137
16966,0.4941103553576238
16967,0.4186209783982908
16968,0.25739496720424904
16969,0.4699769921179527
16970,-0.2244438820298187
16971,-0.13214345513579986
16972,-0.4582362893225136
16973,-0.6018830103917969
16974,-0.4766933393276157
16975,-0.5288528975365301
16976,-0.6684569221578562
16977,-0.576780518396857
16978,-0.35567840272167134
16979,-0.4069571729826556
16980,1.224427349965925
16981,0.7583153325724923
16982,0.1252612421782729
16983,-0.015064363323958385
16984,0.2112623784200021
16985,0.20751236404055678
16986,-0.03344971501307886
16987,0.07859817948946607
16988,0.11306477868758458
16989,0.18925948041391855
16990,0.9730641862844986
16991,1.0597629453488984
16992,0.8029787461647209
16993,-0.0014510411821898606
16994,-0.01440119142013807
16995,0.3861933688418464
16996,0.03817128842033918
16997,-0.11942471516492109
16998,-0.1914629343037969
16999,0.051195863214250015
17000,0.3152648483661018
17001,0.49982758659329296
17002,0.7810739188080071
17003,0.7676241879930373
17004,0.5363110492713052
17005,-0.17600537960396373
17006,-0.29267463647716285
17007,-0.15600655438726585
17008,-0.28735976029515564
17009,-0.24812757190170864
17010,0.7003572535900603
17011,0.12679500037485564
17012,-0.056981806129250634
17013,-0.20979160048195078
17014,0.3598953143360389
17015,1.0725482302274
17016,0.9357809981271218
17017,1.0160862637976695
17018,0.7667176700438407
17019,0.5077740751596285
17020,0.02121758740378399
17021,0.35244915749138284
17022,0.6297642519866269
17023,0.7851233602379675
17024,0.46149309797885596
17025,0.5685197668069252
17026,0.5182739309785604
17027,0.7673185698922731
17028,1.0059644352724
17029,0.8930381005051491
17030,-0.35703309562694
17031,-0.2743553987134255
